Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
15.05.2008,384.60,validée
16.05.2008,384.60,validée
17.05.2008,384.60,validée
18.05.2008,384.60,validée
19.05.2008,384.60,validée
20.05.2008,384.60,validée
21.05.2008,384.60,validée
22.05.2008,384.60,validée
23.05.2008,384.60,validée
24.05.2008,384.60,validée
25.05.2008,384.60,validée
26.05.2008,384.60,validée
27.05.2008,384.61,validée
28.05.2008,384.61,validée
29.05.2008,384.63,validée
30.05.2008,384.68,validée
31.05.2008,384.71,validée
01.06.2008,384.73,validée
02.06.2008,384.74,validée
03.06.2008,384.75,validée
04.06.2008,384.76,validée
05.06.2008,384.77,validée
06.06.2008,384.78,validée
07.06.2008,384.80,validée
08.06.2008,384.81,validée
09.06.2008,384.81,validée
10.06.2008,384.82,validée
11.06.2008,384.83,validée
12.06.2008,384.84,validée
13.06.2008,384.85,validée
14.06.2008,384.84,validée
15.06.2008,384.82,validée
16.06.2008,384.80,validée
17.06.2008,384.80,validée
18.06.2008,384.80,validée
19.06.2008,384.78,validée
20.06.2008,384.78,validée
21.06.2008,384.78,validée
22.06.2008,384.78,validée
23.06.2008,384.78,validée
24.06.2008,384.80,validée
25.06.2008,384.80,validée
26.06.2008,384.81,validée
27.06.2008,384.82,validée
28.06.2008,384.81,validée
29.06.2008,384.79,validée
30.06.2008,384.80,validée
01.07.2008,384.80,validée
02.07.2008,384.81,validée
03.07.2008,384.81,validée
04.07.2008,384.80,validée
05.07.2008,384.79,validée
06.07.2008,384.78,validée
07.07.2008,384.80,validée
08.07.2008,384.79,validée
09.07.2008,384.77,validée
10.07.2008,384.76,validée
11.07.2008,384.75,validée
12.07.2008,384.78,validée
13.07.2008,384.83,validée
14.07.2008,384.88,validée
15.07.2008,384.90,validée
16.07.2008,384.88,validée
17.07.2008,384.87,validée
18.07.2008,384.85,validée
19.07.2008,384.83,validée
20.07.2008,384.81,validée
21.07.2008,384.79,validée
22.07.2008,384.78,validée
23.07.2008,384.77,validée
24.07.2008,384.76,validée
25.07.2008,384.75,validée
26.07.2008,384.74,validée
27.07.2008,384.74,validée
28.07.2008,384.73,validée
29.07.2008,384.73,validée
30.07.2008,384.73,validée
31.07.2008,384.75,validée
01.08.2008,384.74,validée
02.08.2008,384.74,validée
03.08.2008,384.72,validée
04.08.2008,384.71,validée
05.08.2008,384.70,validée
06.08.2008,384.69,validée
07.08.2008,384.69,validée
08.08.2008,384.68,validée
09.08.2008,384.67,validée
10.08.2008,384.66,validée
11.08.2008,384.65,validée
12.08.2008,384.66,validée
13.08.2008,384.71,validée
14.08.2008,384.72,validée
15.08.2008,384.73,validée
16.08.2008,384.75,validée
17.08.2008,384.73,validée
18.08.2008,384.71,validée
19.08.2008,384.70,validée
20.08.2008,384.72,validée
21.08.2008,384.72,validée
22.08.2008,384.72,validée
23.08.2008,384.71,validée
24.08.2008,384.69,validée
25.08.2008,384.68,validée
26.08.2008,384.67,validée
27.08.2008,384.66,validée
28.08.2008,384.65,validée
29.08.2008,384.64,validée
30.08.2008,384.64,validée
31.08.2008,384.63,validée
01.09.2008,384.62,validée
02.09.2008,384.62,validée
03.09.2008,384.62,validée
04.09.2008,384.63,validée
05.09.2008,384.68,validée
06.09.2008,384.71,validée
07.09.2008,384.73,validée
08.09.2008,384.74,validée
09.09.2008,384.74,validée
10.09.2008,384.73,validée
11.09.2008,384.72,validée
12.09.2008,384.72,validée
13.09.2008,384.72,validée
14.09.2008,384.74,validée
15.09.2008,384.73,validée
16.09.2008,384.73,validée
17.09.2008,384.71,validée
18.09.2008,384.70,validée
19.09.2008,384.70,validée
20.09.2008,384.69,validée
21.09.2008,384.67,validée
22.09.2008,384.66,validée
23.09.2008,384.65,validée
24.09.2008,384.64,validée
25.09.2008,384.63,validée
26.09.2008,384.62,validée
27.09.2008,384.61,validée
28.09.2008,384.60,validée
29.09.2008,384.59,validée
30.09.2008,384.58,validée
01.10.2008,384.57,validée
02.10.2008,384.56,validée
03.10.2008,384.56,validée
04.10.2008,384.56,validée
05.10.2008,384.55,validée
06.10.2008,384.54,validée
07.10.2008,384.54,validée
08.10.2008,384.54,validée
09.10.2008,384.54,validée
10.10.2008,384.54,validée
11.10.2008,384.53,validée
12.10.2008,384.53,validée
13.10.2008,384.52,validée
14.10.2008,384.51,validée
15.10.2008,384.51,validée
16.10.2008,384.51,validée
17.10.2008,384.52,validée
18.10.2008,384.52,validée
19.10.2008,384.51,validée
20.10.2008,384.50,validée
21.10.2008,384.50,validée
22.10.2008,384.50,validée
23.10.2008,384.50,validée
24.10.2008,384.50,validée
25.10.2008,384.50,validée
26.10.2008,384.49,validée
27.10.2008,384.49,validée
28.10.2008,384.49,validée
29.10.2008,384.51,validée
30.10.2008,384.55,validée
31.10.2008,384.57,validée
01.11.2008,384.58,validée
02.11.2008,384.57,validée
03.11.2008,384.56,validée
04.11.2008,384.56,validée
05.11.2008,384.56,validée
06.11.2008,384.57,validée
07.11.2008,384.57,validée
08.11.2008,384.56,validée
09.11.2008,384.55,validée
10.11.2008,384.53,validée
11.11.2008,384.53,validée
12.11.2008,384.54,validée
13.11.2008,384.54,validée
14.11.2008,384.54,validée
15.11.2008,384.54,validée
16.11.2008,384.53,validée
17.11.2008,384.51,validée
18.11.2008,384.51,validée
19.11.2008,384.51,validée
20.11.2008,384.50,validée
21.11.2008,384.50,validée
22.11.2008,384.53,validée
23.11.2008,384.56,validée
24.11.2008,384.57,validée
25.11.2008,384.58,validée
26.11.2008,384.59,validée
27.11.2008,384.59,validée
28.11.2008,384.59,validée
29.11.2008,384.59,validée
30.11.2008,384.58,validée
01.12.2008,384.57,validée
02.12.2008,384.57,validée
03.12.2008,384.58,validée
04.12.2008,384.58,validée
05.12.2008,384.61,validée
06.12.2008,384.69,validée
07.12.2008,384.75,validée
08.12.2008,384.75,validée
09.12.2008,384.75,validée
10.12.2008,384.74,validée
11.12.2008,384.75,validée
12.12.2008,384.74,validée
13.12.2008,384.74,validée
14.12.2008,384.73,validée
15.12.2008,384.71,validée
16.12.2008,384.70,validée
17.12.2008,384.70,validée
18.12.2008,384.69,validée
19.12.2008,384.69,validée
20.12.2008,384.69,validée
21.12.2008,384.68,validée
22.12.2008,384.68,validée
23.12.2008,384.68,validée
24.12.2008,384.67,validée
25.12.2008,384.67,validée
26.12.2008,384.65,validée
27.12.2008,384.64,validée
28.12.2008,384.63,validée
29.12.2008,384.62,validée
30.12.2008,384.62,validée
31.12.2008,384.61,validée
01.01.2009,384.61,validée
02.01.2009,384.60,validée
03.01.2009,384.60,validée
04.01.2009,384.59,validée
05.01.2009,384.59,validée
06.01.2009,384.59,validée
07.01.2009,384.58,validée
08.01.2009,384.58,validée
09.01.2009,384.58,validée
10.01.2009,384.57,validée
11.01.2009,384.56,validée
12.01.2009,384.56,validée
13.01.2009,384.56,validée
14.01.2009,384.55,validée
15.01.2009,384.55,validée
16.01.2009,384.54,validée
17.01.2009,384.54,validée
18.01.2009,384.53,validée
19.01.2009,384.53,validée
20.01.2009,384.62,validée
21.01.2009,384.68,validée
22.01.2009,384.69,validée
23.01.2009,384.68,validée
24.01.2009,384.72,validée
25.01.2009,384.73,validée
26.01.2009,384.73,validée
27.01.2009,384.72,validée
28.01.2009,384.71,validée
29.01.2009,384.70,validée
30.01.2009,384.69,validée
31.01.2009,384.67,validée
01.02.2009,384.66,validée
02.02.2009,384.65,validée
03.02.2009,384.63,validée
04.02.2009,384.62,validée
05.02.2009,384.60,validée
06.02.2009,384.60,validée
07.02.2009,384.60,validée
08.02.2009,384.60,validée
09.02.2009,384.60,validée
10.02.2009,384.62,validée
11.02.2009,384.64,validée
12.02.2009,384.65,validée
13.02.2009,384.66,validée
14.02.2009,384.65,validée
15.02.2009,384.65,validée
16.02.2009,384.64,validée
17.02.2009,384.63,validée
18.02.2009,384.63,validée
19.02.2009,384.62,validée
20.02.2009,384.62,validée
21.02.2009,384.62,validée
22.02.2009,384.62,validée
23.02.2009,384.62,validée
24.02.2009,384.64,validée
25.02.2009,384.65,validée
26.02.2009,384.66,validée
27.02.2009,384.66,validée
28.02.2009,384.67,validée
01.03.2009,384.67,validée
02.03.2009,384.66,validée
03.03.2009,384.67,validée
04.03.2009,384.67,validée
05.03.2009,384.67,validée
06.03.2009,384.67,validée
07.03.2009,384.68,validée
08.03.2009,384.68,validée
09.03.2009,384.68,validée
10.03.2009,384.68,validée
11.03.2009,384.68,validée
12.03.2009,384.67,validée
13.03.2009,384.65,validée
14.03.2009,384.63,validée
15.03.2009,384.62,validée
16.03.2009,384.61,validée
17.03.2009,384.60,validée
18.03.2009,384.58,validée
19.03.2009,384.58,validée
20.03.2009,384.57,validée
21.03.2009,384.57,validée
22.03.2009,384.56,validée
23.03.2009,384.55,validée
24.03.2009,384.55,validée
25.03.2009,384.54,validée
26.03.2009,384.54,validée
27.03.2009,384.54,validée
28.03.2009,384.54,validée
29.03.2009,384.55,validée
30.03.2009,384.56,validée
31.03.2009,384.57,validée
01.04.2009,384.57,validée
02.04.2009,384.57,validée
03.04.2009,384.57,validée
04.04.2009,384.57,validée
05.04.2009,384.57,validée
06.04.2009,384.57,validée
07.04.2009,384.55,validée
08.04.2009,384.54,validée
09.04.2009,384.54,validée
10.04.2009,384.54,validée
11.04.2009,384.53,validée
12.04.2009,384.53,validée
13.04.2009,384.52,validée
14.04.2009,384.52,validée
15.04.2009,384.51,validée
16.04.2009,384.51,validée
17.04.2009,384.52,validée
18.04.2009,384.55,validée
19.04.2009,384.55,validée
20.04.2009,384.55,validée
21.04.2009,384.55,validée
22.04.2009,384.55,validée
23.04.2009,384.54,validée
24.04.2009,384.55,validée
25.04.2009,384.56,validée
26.04.2009,384.55,validée
27.04.2009,384.55,validée
28.04.2009,384.56,validée
29.04.2009,384.58,validée
30.04.2009,384.59,validée
01.05.2009,384.58,validée
02.05.2009,384.57,validée
03.05.2009,384.56,validée
04.05.2009,384.56,validée
05.05.2009,384.57,validée
06.05.2009,384.57,validée
07.05.2009,384.57,validée
08.05.2009,384.57,validée
09.05.2009,384.58,validée
10.05.2009,384.59,validée
11.05.2009,384.58,validée
12.05.2009,384.59,validée
13.05.2009,384.61,validée
14.05.2009,384.62,validée
15.05.2009,384.63,validée
16.05.2009,384.64,validée
17.05.2009,384.65,validée
18.05.2009,384.65,validée
19.05.2009,384.66,validée
20.05.2009,384.67,validée
21.05.2009,384.67,validée
22.05.2009,384.67,validée
23.05.2009,384.68,validée
24.05.2009,384.68,validée
25.05.2009,384.70,validée
26.05.2009,384.71,validée
27.05.2009,384.75,validée
28.05.2009,384.76,validée
29.05.2009,384.76,validée
30.05.2009,384.77,validée
31.05.2009,384.77,validée
01.06.2009,384.76,validée
02.06.2009,384.75,validée
03.06.2009,384.74,validée
04.06.2009,384.74,validée
05.06.2009,384.74,validée
06.06.2009,384.74,validée
07.06.2009,384.76,validée
08.06.2009,384.75,validée
09.06.2009,384.74,validée
10.06.2009,384.74,validée
11.06.2009,384.74,validée
12.06.2009,384.75,validée
13.06.2009,384.73,validée
14.06.2009,384.74,validée
15.06.2009,384.74,validée
16.06.2009,384.78,validée
17.06.2009,384.80,validée
18.06.2009,384.81,validée
19.06.2009,384.82,validée
20.06.2009,384.86,validée
21.06.2009,384.87,validée
22.06.2009,384.87,validée
23.06.2009,384.85,validée
24.06.2009,384.83,validée
25.06.2009,384.82,validée
26.06.2009,384.81,validée
27.06.2009,384.82,validée
28.06.2009,384.81,validée
29.06.2009,384.80,validée
30.06.2009,384.80,validée
01.07.2009,384.81,validée
02.07.2009,384.80,validée
03.07.2009,384.79,validée
04.07.2009,384.79,validée
05.07.2009,384.78,validée
06.07.2009,384.77,validée
07.07.2009,384.77,validée
08.07.2009,384.77,validée
09.07.2009,384.76,validée
10.07.2009,384.75,validée
11.07.2009,384.74,validée
12.07.2009,384.72,validée
13.07.2009,384.71,validée
14.07.2009,384.70,validée
15.07.2009,384.70,validée
16.07.2009,384.70,validée
17.07.2009,384.71,validée
18.07.2009,384.75,validée
19.07.2009,384.76,validée
20.07.2009,384.74,validée
21.07.2009,384.73,validée
22.07.2009,384.72,validée
23.07.2009,384.72,validée
24.07.2009,384.73,validée
25.07.2009,384.73,validée
26.07.2009,384.71,validée
27.07.2009,384.70,validée
28.07.2009,384.71,validée
29.07.2009,384.72,validée
30.07.2009,384.71,validée
31.07.2009,384.71,validée
01.08.2009,384.70,validée
02.08.2009,384.69,validée
03.08.2009,384.70,validée
04.08.2009,384.69,validée
05.08.2009,384.68,validée
06.08.2009,384.67,validée
07.08.2009,384.66,validée
08.08.2009,384.67,validée
09.08.2009,384.67,validée
10.08.2009,384.68,validée
11.08.2009,384.69,validée
12.08.2009,384.69,validée
13.08.2009,384.69,validée
14.08.2009,384.68,validée
15.08.2009,384.67,validée
16.08.2009,384.66,validée
17.08.2009,384.65,validée
18.08.2009,384.64,validée
19.08.2009,384.63,validée
20.08.2009,384.62,validée
21.08.2009,384.61,validée
22.08.2009,384.61,validée
23.08.2009,384.61,validée
24.08.2009,384.60,validée
25.08.2009,384.61,validée
26.08.2009,384.62,validée
27.08.2009,384.62,validée
28.08.2009,384.62,validée
29.08.2009,384.61,validée
30.08.2009,384.60,validée
31.08.2009,384.59,validée
01.09.2009,384.59,validée
02.09.2009,384.60,validée
03.09.2009,384.63,validée
04.09.2009,384.64,validée
05.09.2009,384.64,validée
06.09.2009,384.62,validée
07.09.2009,384.61,validée
08.09.2009,384.60,validée
09.09.2009,384.58,validée
10.09.2009,384.58,validée
11.09.2009,384.57,validée
12.09.2009,384.56,validée
13.09.2009,384.56,validée
14.09.2009,384.54,validée
15.09.2009,384.54,validée
16.09.2009,384.53,validée
17.09.2009,384.52,validée
18.09.2009,384.52,validée
19.09.2009,384.51,validée
20.09.2009,384.50,validée
21.09.2009,384.49,validée
22.09.2009,384.49,validée
23.09.2009,384.48,validée
24.09.2009,384.47,validée
25.09.2009,384.47,validée
26.09.2009,384.46,validée
27.09.2009,384.46,validée
28.09.2009,384.45,validée
29.09.2009,384.45,validée
30.09.2009,384.44,validée
01.10.2009,384.44,validée
02.10.2009,384.44,validée
03.10.2009,384.43,validée
04.10.2009,384.43,validée
05.10.2009,384.42,validée
06.10.2009,384.42,validée
07.10.2009,384.41,validée
08.10.2009,384.41,validée
09.10.2009,384.41,validée
10.10.2009,384.41,validée
11.10.2009,384.41,validée
12.10.2009,384.41,validée
13.10.2009,384.40,validée
14.10.2009,384.40,validée
15.10.2009,384.40,validée
16.10.2009,384.40,validée
17.10.2009,384.39,validée
18.10.2009,384.39,validée
19.10.2009,384.38,validée
20.10.2009,384.38,validée
21.10.2009,384.38,validée
22.10.2009,384.38,validée
23.10.2009,384.38,validée
24.10.2009,384.37,validée
25.10.2009,384.37,validée
26.10.2009,384.36,validée
27.10.2009,384.36,validée
28.10.2009,384.36,validée
29.10.2009,384.36,validée
30.10.2009,384.35,validée
31.10.2009,384.35,validée
01.11.2009,384.34,validée
02.11.2009,384.35,validée
03.11.2009,384.33,validée
04.11.2009,384.30,validée
05.11.2009,384.29,validée
06.11.2009,384.29,validée
07.11.2009,384.28,validée
08.11.2009,384.28,validée
09.11.2009,384.27,validée
10.11.2009,384.27,validée
11.11.2009,384.27,validée
12.11.2009,384.25,validée
13.11.2009,384.26,validée
14.11.2009,384.25,validée
15.11.2009,384.26,validée
16.11.2009,384.29,validée
17.11.2009,384.26,validée
18.11.2009,384.24,validée
19.11.2009,384.24,validée
20.11.2009,384.23,validée
21.11.2009,384.23,validée
22.11.2009,384.23,validée
23.11.2009,384.24,validée
24.11.2009,384.29,validée
25.11.2009,384.33,validée
26.11.2009,384.35,validée
27.11.2009,384.37,validée
28.11.2009,384.38,validée
29.11.2009,384.39,validée
30.11.2009,384.39,validée
01.12.2009,384.42,validée
02.12.2009,384.45,validée
03.12.2009,384.46,validée
04.12.2009,384.47,validée
05.12.2009,384.48,validée
06.12.2009,384.48,validée
07.12.2009,384.48,validée
08.12.2009,384.50,validée
09.12.2009,384.53,validée
10.12.2009,384.53,validée
11.12.2009,384.54,validée
12.12.2009,384.54,validée
13.12.2009,384.54,validée
14.12.2009,384.53,validée
15.12.2009,384.53,validée
16.12.2009,384.53,validée
17.12.2009,384.52,validée
18.12.2009,384.52,validée
19.12.2009,384.51,validée
20.12.2009,384.50,validée
21.12.2009,384.49,validée
22.12.2009,384.49,validée
23.12.2009,384.50,validée
24.12.2009,384.52,validée
25.12.2009,384.53,validée
26.12.2009,384.55,validée
27.12.2009,384.55,validée
28.12.2009,384.55,validée
29.12.2009,384.55,validée
30.12.2009,384.56,validée
31.12.2009,384.60,validée
01.01.2010,384.62,validée
02.01.2010,384.63,validée
03.01.2010,384.64,validée
04.01.2010,384.64,validée
05.01.2010,384.64,validée
06.01.2010,384.63,validée
07.01.2010,384.63,validée
08.01.2010,384.63,validée
09.01.2010,384.63,validée
10.01.2010,384.61,validée
11.01.2010,384.60,validée
12.01.2010,384.60,validée
13.01.2010,384.60,validée
14.01.2010,384.59,validée
15.01.2010,384.58,validée
16.01.2010,384.58,validée
17.01.2010,384.57,validée
18.01.2010,384.57,validée
19.01.2010,384.56,validée
20.01.2010,384.56,validée
21.01.2010,384.56,validée
22.01.2010,384.56,validée
23.01.2010,384.55,validée
24.01.2010,384.55,validée
25.01.2010,384.54,validée
26.01.2010,384.54,validée
27.01.2010,384.55,validée
28.01.2010,384.55,validée
29.01.2010,384.55,validée
30.01.2010,384.54,validée
31.01.2010,384.53,validée
01.02.2010,384.53,validée
02.02.2010,384.53,validée
03.02.2010,384.53,validée
04.02.2010,384.53,validée
05.02.2010,384.53,validée
06.02.2010,384.56,validée
07.02.2010,384.56,validée
08.02.2010,384.56,validée
09.02.2010,384.57,validée
10.02.2010,384.58,validée
11.02.2010,384.58,validée
12.02.2010,384.58,validée
13.02.2010,384.58,validée
14.02.2010,384.56,validée
15.02.2010,384.55,validée
16.02.2010,384.55,validée
17.02.2010,384.55,validée
18.02.2010,384.54,validée
19.02.2010,384.54,validée
20.02.2010,384.53,validée
21.02.2010,384.53,validée
22.02.2010,384.53,validée
23.02.2010,384.52,validée
24.02.2010,384.52,validée
25.02.2010,384.52,validée
26.02.2010,384.54,validée
27.02.2010,384.57,validée
28.02.2010,384.57,validée
01.03.2010,384.57,validée
02.03.2010,384.57,validée
03.03.2010,384.57,validée
04.03.2010,384.56,validée
05.03.2010,384.56,validée
06.03.2010,384.56,validée
07.03.2010,384.55,validée
08.03.2010,384.54,validée
09.03.2010,384.54,validée
10.03.2010,384.54,validée
11.03.2010,384.54,validée
12.03.2010,384.53,validée
13.03.2010,384.52,validée
14.03.2010,384.51,validée
15.03.2010,384.50,validée
16.03.2010,384.50,validée
17.03.2010,384.49,validée
18.03.2010,384.49,validée
19.03.2010,384.48,validée
20.03.2010,384.47,validée
21.03.2010,384.47,validée
22.03.2010,384.48,validée
23.03.2010,384.48,validée
24.03.2010,384.47,validée
25.03.2010,384.48,validée
26.03.2010,384.50,validée
27.03.2010,384.51,validée
28.03.2010,384.53,validée
29.03.2010,384.54,validée
30.03.2010,384.54,validée
31.03.2010,384.54,validée
01.04.2010,384.55,validée
02.04.2010,384.56,validée
03.04.2010,384.56,validée
04.04.2010,384.56,validée
05.04.2010,384.56,validée
06.04.2010,384.56,validée
07.04.2010,384.55,validée
08.04.2010,384.55,validée
09.04.2010,384.55,validée
10.04.2010,384.54,validée
11.04.2010,384.54,validée
12.04.2010,384.53,validée
13.04.2010,384.53,validée
14.04.2010,384.52,validée
15.04.2010,384.52,validée
16.04.2010,384.51,validée
17.04.2010,384.50,validée
18.04.2010,384.50,validée
19.04.2010,384.49,validée
20.04.2010,384.49,validée
21.04.2010,384.49,validée
22.04.2010,384.48,validée
23.04.2010,384.48,validée
24.04.2010,384.48,validée
25.04.2010,384.48,validée
26.04.2010,384.48,validée
27.04.2010,384.48,validée
28.04.2010,384.49,validée
29.04.2010,384.49,validée
30.04.2010,384.50,validée
01.05.2010,384.50,validée
02.05.2010,384.51,validée
03.05.2010,384.52,validée
04.05.2010,384.52,validée
05.05.2010,384.53,validée
06.05.2010,384.55,validée
07.05.2010,384.55,validée
08.05.2010,384.55,validée
09.05.2010,384.54,validée
10.05.2010,384.55,validée
11.05.2010,384.56,validée
12.05.2010,384.56,validée
13.05.2010,384.57,validée
14.05.2010,384.58,validée
15.05.2010,384.58,validée
16.05.2010,384.57,validée
17.05.2010,384.57,validée
18.05.2010,384.57,validée
19.05.2010,384.56,validée
20.05.2010,384.55,validée
21.05.2010,384.55,validée
22.05.2010,384.54,validée
23.05.2010,384.54,validée
24.05.2010,384.54,validée
25.05.2010,384.54,validée
26.05.2010,384.55,validée
27.05.2010,384.57,validée
28.05.2010,384.58,validée
29.05.2010,384.58,validée
30.05.2010,384.59,validée
31.05.2010,384.63,validée
01.06.2010,384.66,validée
02.06.2010,384.66,validée
03.06.2010,384.66,validée
04.06.2010,384.66,validée
05.06.2010,384.66,validée
06.06.2010,384.66,validée
07.06.2010,384.69,validée
08.06.2010,384.72,validée
09.06.2010,384.74,validée
10.06.2010,384.74,validée
11.06.2010,384.75,validée
12.06.2010,384.76,validée
13.06.2010,384.78,validée
14.06.2010,384.79,validée
15.06.2010,384.81,validée
16.06.2010,384.81,validée
17.06.2010,384.84,validée
18.06.2010,384.86,validée
19.06.2010,384.87,validée
20.06.2010,384.89,validée
21.06.2010,384.89,validée
22.06.2010,384.88,validée
23.06.2010,384.86,validée
24.06.2010,384.85,validée
25.06.2010,384.84,validée
26.06.2010,384.82,validée
27.06.2010,384.80,validée
28.06.2010,384.79,validée
29.06.2010,384.79,validée
30.06.2010,384.79,validée
01.07.2010,384.78,validée
02.07.2010,384.78,validée
03.07.2010,384.78,validée
04.07.2010,384.77,validée
05.07.2010,384.77,validée
06.07.2010,384.76,validée
07.07.2010,384.76,validée
08.07.2010,384.75,validée
09.07.2010,384.75,validée
10.07.2010,384.75,validée
11.07.2010,384.75,validée
12.07.2010,384.74,validée
13.07.2010,384.74,validée
14.07.2010,384.74,validée
15.07.2010,384.73,validée
16.07.2010,384.72,validée
17.07.2010,384.72,validée
18.07.2010,384.72,validée
19.07.2010,384.71,validée
20.07.2010,384.70,validée
21.07.2010,384.69,validée
22.07.2010,384.68,validée
23.07.2010,384.69,validée
24.07.2010,384.72,validée
25.07.2010,384.69,validée
26.07.2010,384.67,validée
27.07.2010,384.65,validée
28.07.2010,384.65,validée
29.07.2010,384.65,validée
30.07.2010,384.65,validée
31.07.2010,384.64,validée
01.08.2010,384.63,validée
02.08.2010,384.63,validée
03.08.2010,384.65,validée
04.08.2010,384.65,validée
05.08.2010,384.65,validée
06.08.2010,384.69,validée
07.08.2010,384.69,validée
08.08.2010,384.67,validée
09.08.2010,384.65,validée
10.08.2010,384.64,validée
11.08.2010,384.63,validée
12.08.2010,384.63,validée
13.08.2010,384.64,validée
14.08.2010,384.64,validée
15.08.2010,384.66,validée
16.08.2010,384.68,validée
17.08.2010,384.69,validée
18.08.2010,384.69,validée
19.08.2010,384.68,validée
20.08.2010,384.66,validée
21.08.2010,384.66,validée
22.08.2010,384.65,validée
23.08.2010,384.64,validée
24.08.2010,384.64,validée
25.08.2010,384.63,validée
26.08.2010,384.63,validée
27.08.2010,384.64,validée
28.08.2010,384.66,validée
29.08.2010,384.66,validée
30.08.2010,384.64,validée
31.08.2010,384.63,validée
01.09.2010,384.62,validée
02.09.2010,384.61,validée
03.09.2010,384.60,validée
04.09.2010,384.59,validée
05.09.2010,384.58,validée
06.09.2010,384.57,validée
07.09.2010,384.56,validée
08.09.2010,384.56,validée
09.09.2010,384.55,validée
10.09.2010,384.55,validée
11.09.2010,384.54,validée
12.09.2010,384.53,validée
13.09.2010,384.53,validée
14.09.2010,384.52,validée
15.09.2010,384.52,validée
16.09.2010,384.51,validée
17.09.2010,384.51,validée
18.09.2010,384.51,validée
19.09.2010,384.50,validée
20.09.2010,384.50,validée
21.09.2010,384.49,validée
22.09.2010,384.48,validée
23.09.2010,384.48,validée
24.09.2010,384.48,validée
25.09.2010,384.49,validée
26.09.2010,384.48,validée
27.09.2010,384.48,validée
28.09.2010,384.47,validée
29.09.2010,384.47,validée
30.09.2010,384.47,validée
01.10.2010,384.46,validée
02.10.2010,384.46,validée
03.10.2010,384.45,validée
04.10.2010,384.44,validée
05.10.2010,384.44,validée
06.10.2010,384.43,validée
07.10.2010,384.43,validée
08.10.2010,384.42,validée
09.10.2010,384.42,validée
10.10.2010,384.42,validée
11.10.2010,384.41,validée
12.10.2010,384.41,validée
13.10.2010,384.40,validée
14.10.2010,384.40,validée
15.10.2010,384.40,validée
16.10.2010,384.40,validée
17.10.2010,384.39,validée
18.10.2010,384.39,validée
19.10.2010,384.39,validée
20.10.2010,384.39,validée
21.10.2010,384.39,validée
22.10.2010,384.39,validée
23.10.2010,384.38,validée
24.10.2010,384.38,validée
25.10.2010,384.40,validée
26.10.2010,384.40,validée
27.10.2010,384.41,validée
28.10.2010,384.41,validée
29.10.2010,384.41,validée
30.10.2010,384.40,validée
31.10.2010,384.38,validée
01.11.2010,384.37,validée
02.11.2010,384.36,validée
03.11.2010,384.36,validée
04.11.2010,384.36,validée
05.11.2010,384.36,validée
06.11.2010,384.36,validée
07.11.2010,384.36,validée
08.11.2010,384.37,validée
09.11.2010,384.37,validée
10.11.2010,384.37,validée
11.11.2010,384.37,validée
