Point d'eau:,COL8
Numéro cantonal:,25671113-10.885
Type d'aggrégation:,Journalière
Aggrégation temporelle:,Moyenne
Période d'affichage:,02.01.2002 - 02.01.2012
Offset UTC:,UTC+1
Nombre de données validées:,3412
Nombre de données provisoires:,0
Valeur "no data":,-9999
05.05.2002,447.07,validée
06.05.2002,447.01,validée
07.05.2002,446.87,validée
08.05.2002,446.81,validée
09.05.2002,446.92,validée
10.05.2002,447.06,validée
11.05.2002,447.12,validée
12.05.2002,447.10,validée
13.05.2002,447.12,validée
14.05.2002,447.08,validée
15.05.2002,447.05,validée
16.05.2002,447.02,validée
17.05.2002,447.07,validée
18.05.2002,447.17,validée
19.05.2002,447.26,validée
20.05.2002,447.25,validée
21.05.2002,447.21,validée
22.05.2002,447.15,validée
23.05.2002,447.15,validée
24.05.2002,447.15,validée
25.05.2002,447.11,validée
26.05.2002,447.11,validée
27.05.2002,447.10,validée
28.05.2002,447.02,validée
29.05.2002,446.96,validée
30.05.2002,446.96,validée
31.05.2002,447.04,validée
01.06.2002,447.10,validée
02.06.2002,447.15,validée
03.06.2002,447.16,validée
04.06.2002,447.14,validée
05.06.2002,447.19,validée
06.06.2002,447.45,validée
07.06.2002,447.52,validée
08.06.2002,447.57,validée
09.06.2002,447.53,validée
10.06.2002,447.46,validée
11.06.2002,447.38,validée
12.06.2002,447.31,validée
13.06.2002,447.25,validée
14.06.2002,447.22,validée
15.06.2002,447.23,validée
16.06.2002,447.29,validée
17.06.2002,447.29,validée
18.06.2002,447.23,validée
19.06.2002,447.21,validée
20.06.2002,447.23,validée
21.06.2002,447.23,validée
22.06.2002,447.26,validée
23.06.2002,447.31,validée
24.06.2002,447.32,validée
25.06.2002,447.31,validée
26.06.2002,447.25,validée
27.06.2002,447.15,validée
28.06.2002,447.43,validée
29.06.2002,447.66,validée
30.06.2002,447.60,validée
01.07.2002,447.47,validée
02.07.2002,447.32,validée
03.07.2002,447.25,validée
04.07.2002,447.31,validée
05.07.2002,447.37,validée
06.07.2002,447.43,validée
07.07.2002,447.51,validée
08.07.2002,447.45,validée
09.07.2002,447.37,validée
10.07.2002,447.32,validée
11.07.2002,447.33,validée
12.07.2002,447.35,validée
13.07.2002,447.36,validée
14.07.2002,447.37,validée
15.07.2002,447.36,validée
16.07.2002,447.41,validée
17.07.2002,447.47,validée
18.07.2002,447.64,validée
19.07.2002,447.68,validée
20.07.2002,447.62,validée
21.07.2002,447.55,validée
22.07.2002,447.59,validée
23.07.2002,447.56,validée
24.07.2002,447.52,validée
25.07.2002,447.45,validée
26.07.2002,447.41,validée
27.07.2002,447.35,validée
28.07.2002,447.29,validée
29.07.2002,447.26,validée
30.07.2002,447.28,validée
31.07.2002,447.29,validée
01.08.2002,447.31,validée
02.08.2002,447.30,validée
03.08.2002,447.26,validée
04.08.2002,447.23,validée
05.08.2002,447.19,validée
06.08.2002,447.14,validée
07.08.2002,447.20,validée
08.08.2002,447.18,validée
09.08.2002,447.11,validée
10.08.2002,447.18,validée
11.08.2002,447.43,validée
12.08.2002,447.62,validée
13.08.2002,447.58,validée
14.08.2002,447.45,validée
15.08.2002,447.40,validée
16.08.2002,447.37,validée
17.08.2002,447.31,validée
18.08.2002,447.23,validée
19.08.2002,447.14,validée
20.08.2002,447.09,validée
21.08.2002,447.07,validée
22.08.2002,447.04,validée
23.08.2002,446.98,validée
24.08.2002,446.94,validée
25.08.2002,446.92,validée
26.08.2002,446.88,validée
27.08.2002,446.84,validée
28.08.2002,446.82,validée
29.08.2002,446.78,validée
30.08.2002,446.76,validée
31.08.2002,446.78,validée
01.09.2002,446.80,validée
02.09.2002,446.79,validée
03.09.2002,446.88,validée
04.09.2002,447.03,validée
05.09.2002,447.00,validée
06.09.2002,446.94,validée
07.09.2002,446.91,validée
08.09.2002,446.89,validée
09.09.2002,446.83,validée
10.09.2002,446.77,validée
11.09.2002,446.71,validée
12.09.2002,446.68,validée
13.09.2002,446.66,validée
14.09.2002,446.66,validée
15.09.2002,446.67,validée
16.09.2002,446.64,validée
17.09.2002,446.59,validée
18.09.2002,446.55,validée
19.09.2002,446.52,validée
20.09.2002,446.53,validée
21.09.2002,446.56,validée
22.09.2002,446.64,validée
23.09.2002,446.71,validée
24.09.2002,446.66,validée
25.09.2002,446.60,validée
26.09.2002,446.54,validée
27.09.2002,446.53,validée
28.09.2002,446.55,validée
29.09.2002,446.58,validée
30.09.2002,446.56,validée
01.10.2002,446.50,validée
02.10.2002,446.47,validée
03.10.2002,446.45,validée
04.10.2002,446.41,validée
05.10.2002,446.44,validée
06.10.2002,446.48,validée
07.10.2002,446.47,validée
08.10.2002,446.41,validée
09.10.2002,446.37,validée
10.10.2002,446.35,validée
11.10.2002,446.34,validée
12.10.2002,446.37,validée
13.10.2002,446.39,validée
14.10.2002,446.38,validée
15.10.2002,446.34,validée
16.10.2002,446.34,validée
17.10.2002,446.33,validée
18.10.2002,446.39,validée
19.10.2002,446.49,validée
20.10.2002,446.56,validée
21.10.2002,446.71,validée
22.10.2002,446.98,validée
23.10.2002,447.08,validée
24.10.2002,447.07,validée
25.10.2002,446.95,validée
26.10.2002,447.02,validée
27.10.2002,447.01,validée
28.10.2002,446.94,validée
29.10.2002,446.84,validée
30.10.2002,446.78,validée
31.10.2002,446.74,validée
01.11.2002,446.71,validée
02.11.2002,446.77,validée
03.11.2002,447.14,validée
04.11.2002,447.27,validée
05.11.2002,447.23,validée
06.11.2002,447.15,validée
07.11.2002,447.09,validée
08.11.2002,447.13,validée
09.11.2002,447.15,validée
10.11.2002,447.33,validée
11.11.2002,447.48,validée
12.11.2002,447.59,validée
13.11.2002,447.57,validée
14.11.2002,447.54,validée
15.11.2002,447.54,validée
16.11.2002,447.64,validée
17.11.2002,447.84,validée
18.11.2002,447.86,validée
19.11.2002,447.82,validée
20.11.2002,447.76,validée
21.11.2002,447.73,validée
22.11.2002,447.67,validée
23.11.2002,447.67,validée
24.11.2002,447.67,validée
25.11.2002,447.64,validée
26.11.2002,447.59,validée
27.11.2002,447.53,validée
28.11.2002,447.53,validée
29.11.2002,447.50,validée
30.11.2002,447.49,validée
01.12.2002,447.49,validée
02.12.2002,447.47,validée
03.12.2002,447.41,validée
04.12.2002,447.35,validée
05.12.2002,447.31,validée
06.12.2002,447.30,validée
07.12.2002,447.28,validée
08.12.2002,447.27,validée
09.12.2002,447.21,validée
10.12.2002,447.17,validée
11.12.2002,447.13,validée
12.12.2002,447.13,validée
13.12.2002,447.12,validée
14.12.2002,447.14,validée
15.12.2002,447.14,validée
16.12.2002,447.10,validée
17.12.2002,447.05,validée
18.12.2002,447.09,validée
19.12.2002,447.10,validée
20.12.2002,447.10,validée
21.12.2002,447.11,validée
22.12.2002,447.13,validée
23.12.2002,447.31,validée
24.12.2002,447.39,validée
25.12.2002,447.37,validée
26.12.2002,447.32,validée
27.12.2002,447.28,validée
28.12.2002,447.25,validée
29.12.2002,447.22,validée
30.12.2002,447.21,validée
31.12.2002,447.20,validée
01.01.2003,447.21,validée
02.01.2003,447.31,validée
03.01.2003,447.63,validée
04.01.2003,447.73,validée
05.01.2003,447.83,validée
06.01.2003,447.84,validée
07.01.2003,447.80,validée
08.01.2003,447.77,validée
09.01.2003,447.74,validée
10.01.2003,447.69,validée
11.01.2003,447.66,validée
12.01.2003,447.65,validée
13.01.2003,447.60,validée
14.01.2003,447.51,validée
15.01.2003,447.44,validée
16.01.2003,447.37,validée
17.01.2003,447.31,validée
18.01.2003,447.30,validée
19.01.2003,447.30,validée
20.01.2003,447.27,validée
21.01.2003,447.19,validée
22.01.2003,447.15,validée
23.01.2003,447.11,validée
24.01.2003,447.10,validée
25.01.2003,447.14,validée
26.01.2003,447.18,validée
27.01.2003,447.14,validée
28.01.2003,447.05,validée
29.01.2003,447.00,validée
30.01.2003,446.98,validée
31.01.2003,446.97,validée
01.02.2003,447.01,validée
02.02.2003,447.06,validée
03.02.2003,447.04,validée
04.02.2003,447.08,validée
05.02.2003,447.11,validée
06.02.2003,447.10,validée
07.02.2003,447.07,validée
08.02.2003,447.06,validée
09.02.2003,447.09,validée
10.02.2003,447.06,validée
11.02.2003,447.00,validée
12.02.2003,446.96,validée
13.02.2003,446.93,validée
14.02.2003,446.90,validée
15.02.2003,446.92,validée
16.02.2003,446.95,validée
17.02.2003,446.94,validée
18.02.2003,446.87,validée
19.02.2003,446.83,validée
20.02.2003,446.80,validée
21.02.2003,446.77,validée
22.02.2003,446.80,validée
23.02.2003,446.83,validée
24.02.2003,446.80,validée
25.02.2003,446.75,validée
26.02.2003,446.71,validée
27.02.2003,446.67,validée
28.02.2003,446.63,validée
01.03.2003,446.65,validée
02.03.2003,446.70,validée
03.03.2003,446.70,validée
04.03.2003,446.64,validée
05.03.2003,446.59,validée
06.03.2003,446.58,validée
07.03.2003,446.59,validée
08.03.2003,446.62,validée
09.03.2003,446.67,validée
10.03.2003,446.66,validée
11.03.2003,446.60,validée
12.03.2003,446.60,validée
13.03.2003,446.63,validée
14.03.2003,446.61,validée
15.03.2003,446.65,validée
16.03.2003,446.69,validée
17.03.2003,446.69,validée
18.03.2003,446.64,validée
19.03.2003,446.66,validée
20.03.2003,446.69,validée
21.03.2003,446.63,validée
22.03.2003,446.64,validée
23.03.2003,446.68,validée
24.03.2003,446.66,validée
25.03.2003,446.58,validée
26.03.2003,446.56,validée
27.03.2003,446.56,validée
28.03.2003,446.54,validée
29.03.2003,446.60,validée
30.03.2003,446.71,validée
31.03.2003,446.74,validée
01.04.2003,446.69,validée
02.04.2003,446.70,validée
03.04.2003,446.68,validée
04.04.2003,446.62,validée
05.04.2003,446.64,validée
06.04.2003,446.68,validée
07.04.2003,446.67,validée
08.04.2003,446.60,validée
09.04.2003,446.56,validée
10.04.2003,446.55,validée
11.04.2003,446.56,validée
12.04.2003,446.61,validée
13.04.2003,446.66,validée
14.04.2003,446.64,validée
15.04.2003,446.58,validée
16.04.2003,446.61,validée
17.04.2003,446.63,validée
18.04.2003,446.73,validée
19.04.2003,446.85,validée
20.04.2003,446.86,validée
21.04.2003,446.83,validée
22.04.2003,446.79,validée
23.04.2003,446.75,validée
24.04.2003,446.74,validée
25.04.2003,446.77,validée
26.04.2003,446.91,validée
27.04.2003,447.06,validée
28.04.2003,447.04,validée
29.04.2003,447.01,validée
30.04.2003,447.07,validée
01.05.2003,447.17,validée
02.05.2003,447.14,validée
03.05.2003,447.19,validée
04.05.2003,447.22,validée
05.05.2003,447.25,validée
06.05.2003,447.25,validée
07.05.2003,447.24,validée
08.05.2003,447.25,validée
09.05.2003,447.27,validée
10.05.2003,447.30,validée
11.05.2003,447.31,validée
12.05.2003,447.31,validée
13.05.2003,447.30,validée
14.05.2003,447.28,validée
15.05.2003,447.17,validée
16.05.2003,447.07,validée
17.05.2003,447.05,validée
18.05.2003,447.06,validée
19.05.2003,447.10,validée
20.05.2003,447.23,validée
21.05.2003,447.21,validée
22.05.2003,447.14,validée
23.05.2003,447.08,validée
24.05.2003,447.10,validée
25.05.2003,447.16,validée
26.05.2003,447.12,validée
27.05.2003,447.06,validée
28.05.2003,447.06,validée
29.05.2003,447.13,validée
30.05.2003,447.16,validée
31.05.2003,447.16,validée
01.06.2003,447.15,validée
02.06.2003,447.12,validée
03.06.2003,447.11,validée
04.06.2003,447.10,validée
05.06.2003,447.10,validée
06.06.2003,447.13,validée
07.06.2003,447.18,validée
08.06.2003,447.22,validée
09.06.2003,447.23,validée
10.06.2003,447.21,validée
11.06.2003,447.13,validée
12.06.2003,447.09,validée
13.06.2003,447.14,validée
14.06.2003,447.18,validée
15.06.2003,447.23,validée
16.06.2003,447.22,validée
17.06.2003,447.13,validée
18.06.2003,447.12,validée
19.06.2003,447.20,validée
20.06.2003,447.21,validée
21.06.2003,447.22,validée
22.06.2003,447.19,validée
23.06.2003,447.11,validée
24.06.2003,446.99,validée
25.06.2003,446.93,validée
26.06.2003,446.92,validée
27.06.2003,446.93,validée
28.06.2003,446.95,validée
29.06.2003,446.97,validée
30.06.2003,446.94,validée
01.07.2003,446.86,validée
02.07.2003,446.85,validée
03.07.2003,446.83,validée
04.07.2003,446.80,validée
05.07.2003,446.81,validée
06.07.2003,446.79,validée
07.07.2003,446.73,validée
08.07.2003,446.69,validée
09.07.2003,446.70,validée
10.07.2003,446.72,validée
11.07.2003,446.75,validée
12.07.2003,446.77,validée
13.07.2003,446.77,validée
14.07.2003,446.80,validée
15.07.2003,446.85,validée
16.07.2003,446.90,validée
17.07.2003,446.93,validée
18.07.2003,446.95,validée
19.07.2003,446.94,validée
20.07.2003,446.93,validée
21.07.2003,446.94,validée
22.07.2003,446.97,validée
23.07.2003,447.01,validée
24.07.2003,447.03,validée
25.07.2003,447.02,validée
26.07.2003,447.00,validée
27.07.2003,446.97,validée
28.07.2003,446.98,validée
29.07.2003,446.97,validée
30.07.2003,446.95,validée
31.07.2003,446.90,validée
01.08.2003,446.89,validée
02.08.2003,446.86,validée
03.08.2003,446.83,validée
04.08.2003,446.82,validée
05.08.2003,446.78,validée
06.08.2003,446.75,validée
07.08.2003,446.73,validée
08.08.2003,446.72,validée
09.08.2003,446.73,validée
10.08.2003,446.75,validée
11.08.2003,446.74,validée
12.08.2003,446.71,validée
13.08.2003,446.69,validée
14.08.2003,446.68,validée
15.08.2003,446.71,validée
16.08.2003,446.75,validée
17.08.2003,446.77,validée
18.08.2003,446.78,validée
19.08.2003,446.74,validée
20.08.2003,446.72,validée
21.08.2003,446.70,validée
22.08.2003,446.70,validée
23.08.2003,446.72,validée
24.08.2003,446.75,validée
25.08.2003,446.73,validée
26.08.2003,446.67,validée
27.08.2003,446.62,validée
28.08.2003,446.60,validée
29.08.2003,446.60,validée
30.08.2003,446.69,validée
31.08.2003,446.91,validée
01.09.2003,446.97,validée
02.09.2003,446.79,validée
03.09.2003,446.67,validée
04.09.2003,446.58,validée
05.09.2003,446.51,validée
06.09.2003,446.50,validée
07.09.2003,446.52,validée
08.09.2003,446.50,validée
09.09.2003,446.43,validée
10.09.2003,446.40,validée
11.09.2003,446.37,validée
12.09.2003,446.34,validée
13.09.2003,446.32,validée
14.09.2003,446.33,validée
15.09.2003,446.30,validée
16.09.2003,446.23,validée
17.09.2003,446.21,validée
18.09.2003,446.19,validée
19.09.2003,446.19,validée
20.09.2003,446.22,validée
21.09.2003,446.26,validée
22.09.2003,446.24,validée
23.09.2003,446.20,validée
24.09.2003,446.19,validée
25.09.2003,446.17,validée
26.09.2003,446.16,validée
27.09.2003,446.18,validée
28.09.2003,446.22,validée
29.09.2003,446.21,validée
30.09.2003,446.16,validée
01.10.2003,446.13,validée
02.10.2003,446.08,validée
03.10.2003,446.07,validée
04.10.2003,446.25,validée
05.10.2003,446.43,validée
06.10.2003,446.39,validée
07.10.2003,446.31,validée
08.10.2003,446.44,validée
09.10.2003,446.57,validée
10.10.2003,446.67,validée
11.10.2003,446.61,validée
12.10.2003,446.51,validée
13.10.2003,446.43,validée
14.10.2003,446.35,validée
15.10.2003,446.29,validée
16.10.2003,446.27,validée
17.10.2003,446.24,validée
18.10.2003,446.24,validée
19.10.2003,446.25,validée
20.10.2003,446.24,validée
21.10.2003,446.27,validée
22.10.2003,446.29,validée
23.10.2003,446.25,validée
24.10.2003,446.24,validée
25.10.2003,446.25,validée
26.10.2003,446.27,validée
27.10.2003,446.25,validée
28.10.2003,446.20,validée
29.10.2003,446.16,validée
30.10.2003,446.15,validée
31.10.2003,446.15,validée
01.11.2003,446.17,validée
02.11.2003,446.19,validée
03.11.2003,446.18,validée
04.11.2003,446.13,validée
05.11.2003,446.10,validée
06.11.2003,446.11,validée
07.11.2003,446.11,validée
08.11.2003,446.15,validée
09.11.2003,446.19,validée
10.11.2003,446.18,validée
11.11.2003,446.14,validée
12.11.2003,446.12,validée
13.11.2003,446.12,validée
14.11.2003,446.10,validée
15.11.2003,446.11,validée
16.11.2003,446.13,validée
17.11.2003,446.12,validée
18.11.2003,446.09,validée
19.11.2003,446.07,validée
20.11.2003,446.07,validée
21.11.2003,446.07,validée
22.11.2003,446.10,validée
23.11.2003,446.14,validée
24.11.2003,446.12,validée
25.11.2003,446.09,validée
26.11.2003,446.07,validée
27.11.2003,446.07,validée
28.11.2003,446.14,validée
29.11.2003,446.18,validée
30.11.2003,446.21,validée
01.12.2003,446.19,validée
02.12.2003,446.14,validée
03.12.2003,446.11,validée
04.12.2003,446.11,validée
05.12.2003,446.11,validée
06.12.2003,446.13,validée
07.12.2003,446.10,validée
08.12.2003,446.14,validée
09.12.2003,446.13,validée
10.12.2003,446.09,validée
11.12.2003,446.06,validée
12.12.2003,446.03,validée
13.12.2003,446.07,validée
14.12.2003,446.09,validée
15.12.2003,446.07,validée
16.12.2003,446.02,validée
17.12.2003,446.01,validée
18.12.2003,446.02,validée
19.12.2003,446.02,validée
20.12.2003,446.03,validée
21.12.2003,446.09,validée
22.12.2003,446.09,validée
23.12.2003,446.10,validée
24.12.2003,446.14,validée
25.12.2003,446.17,validée
26.12.2003,446.19,validée
27.12.2003,446.19,validée
28.12.2003,446.20,validée
29.12.2003,446.19,validée
30.12.2003,446.20,validée
31.12.2003,446.20,validée
01.01.2004,446.19,validée
02.01.2004,446.20,validée
03.01.2004,446.20,validée
04.01.2004,446.19,validée
05.01.2004,446.17,validée
06.01.2004,446.13,validée
07.01.2004,446.08,validée
08.01.2004,446.05,validée
09.01.2004,446.03,validée
10.01.2004,446.06,validée
11.01.2004,446.11,validée
12.01.2004,446.21,validée
13.01.2004,446.77,validée
14.01.2004,447.17,validée
15.01.2004,447.16,validée
16.01.2004,446.99,validée
17.01.2004,446.97,validée
18.01.2004,447.02,validée
19.01.2004,447.01,validée
20.01.2004,446.94,validée
21.01.2004,446.94,validée
22.01.2004,446.96,validée
23.01.2004,446.96,validée
24.01.2004,446.97,validée
25.01.2004,447.00,validée
26.01.2004,446.99,validée
27.01.2004,446.93,validée
28.01.2004,446.88,validée
29.01.2004,446.86,validée
30.01.2004,446.82,validée
31.01.2004,446.83,validée
01.02.2004,446.84,validée
02.02.2004,446.81,validée
03.02.2004,446.74,validée
04.02.2004,446.71,validée
05.02.2004,446.71,validée
06.02.2004,446.72,validée
07.02.2004,446.78,validée
08.02.2004,446.90,validée
09.02.2004,446.90,validée
10.02.2004,446.83,validée
11.02.2004,446.80,validée
12.02.2004,446.79,validée
13.02.2004,446.75,validée
14.02.2004,446.75,validée
15.02.2004,446.80,validée
16.02.2004,446.78,validée
17.02.2004,446.71,validée
18.02.2004,446.67,validée
19.02.2004,446.65,validée
20.02.2004,446.64,validée
21.02.2004,446.65,validée
22.02.2004,446.61,validée
23.02.2004,446.60,validée
24.02.2004,446.58,validée
25.02.2004,446.56,validée
26.02.2004,446.55,validée
27.02.2004,446.56,validée
28.02.2004,446.58,validée
29.02.2004,446.58,validée
01.03.2004,446.54,validée
02.03.2004,446.50,validée
03.03.2004,446.48,validée
04.03.2004,446.47,validée
05.03.2004,446.45,validée
06.03.2004,446.47,validée
07.03.2004,446.55,validée
08.03.2004,446.56,validée
09.03.2004,446.51,validée
10.03.2004,446.49,validée
11.03.2004,446.45,validée
12.03.2004,446.44,validée
13.03.2004,446.46,validée
14.03.2004,446.51,validée
15.03.2004,446.48,validée
16.03.2004,446.40,validée
17.03.2004,446.35,validée
18.03.2004,446.35,validée
19.03.2004,446.41,validée
20.03.2004,446.52,validée
21.03.2004,446.63,validée
22.03.2004,446.67,validée
23.03.2004,446.60,validée
24.03.2004,446.51,validée
25.03.2004,446.44,validée
26.03.2004,446.40,validée
27.03.2004,446.38,validée
28.03.2004,446.39,validée
29.03.2004,446.36,validée
30.03.2004,446.31,validée
31.03.2004,446.28,validée
01.04.2004,446.23,validée
02.04.2004,446.23,validée
03.04.2004,446.29,validée
04.04.2004,446.38,validée
05.04.2004,446.40,validée
06.04.2004,446.37,validée
07.04.2004,446.36,validée
08.04.2004,446.35,validée
09.04.2004,446.37,validée
10.04.2004,446.41,validée
11.04.2004,446.43,validée
12.04.2004,446.44,validée
13.04.2004,446.41,validée
14.04.2004,446.33,validée
15.04.2004,446.27,validée
16.04.2004,446.23,validée
17.04.2004,446.24,validée
18.04.2004,446.32,validée
19.04.2004,446.38,validée
20.04.2004,446.34,validée
21.04.2004,446.32,validée
22.04.2004,446.33,validée
23.04.2004,446.42,validée
24.04.2004,446.54,validée
25.04.2004,446.65,validée
26.04.2004,446.65,validée
27.04.2004,446.57,validée
28.04.2004,446.54,validée
29.04.2004,446.54,validée
30.04.2004,446.54,validée
01.05.2004,446.62,validée
02.05.2004,446.67,validée
03.05.2004,446.65,validée
04.05.2004,446.64,validée
05.05.2004,446.69,validée
06.05.2004,446.70,validée
07.05.2004,446.64,validée
08.05.2004,446.60,validée
09.05.2004,446.60,validée
10.05.2004,446.55,validée
11.05.2004,446.46,validée
12.05.2004,446.44,validée
13.05.2004,446.51,validée
14.05.2004,446.54,validée
15.05.2004,446.61,validée
16.05.2004,446.72,validée
17.05.2004,446.76,validée
18.05.2004,446.74,validée
19.05.2004,446.75,validée
20.05.2004,446.80,validée
21.05.2004,446.88,validée
22.05.2004,446.94,validée
23.05.2004,446.95,validée
24.05.2004,446.91,validée
25.05.2004,446.86,validée
26.05.2004,446.82,validée
27.05.2004,446.82,validée
28.05.2004,446.82,validée
29.05.2004,446.86,validée
30.05.2004,446.94,validée
31.05.2004,446.97,validée
01.06.2004,446.97,validée
02.06.2004,447.18,validée
03.06.2004,447.39,validée
04.06.2004,447.35,validée
05.06.2004,447.33,validée
06.06.2004,447.35,validée
07.06.2004,447.31,validée
08.06.2004,447.24,validée
09.06.2004,447.21,validée
10.06.2004,447.26,validée
11.06.2004,447.36,validée
12.06.2004,447.41,validée
13.06.2004,447.42,validée
14.06.2004,447.37,validée
15.06.2004,447.28,validée
16.06.2004,447.24,validée
17.06.2004,447.21,validée
18.06.2004,447.19,validée
19.06.2004,447.19,validée
20.06.2004,447.23,validée
21.06.2004,447.18,validée
22.06.2004,447.10,validée
23.06.2004,447.09,validée
24.06.2004,447.16,validée
25.06.2004,447.18,validée
26.06.2004,447.19,validée
27.06.2004,447.20,validée
28.06.2004,447.18,validée
29.06.2004,447.14,validée
30.06.2004,447.12,validée
01.07.2004,447.10,validée
02.07.2004,447.08,validée
03.07.2004,447.10,validée
04.07.2004,447.14,validée
05.07.2004,447.06,validée
06.07.2004,446.98,validée
07.07.2004,447.02,validée
08.07.2004,447.07,validée
09.07.2004,447.17,validée
10.07.2004,447.22,validée
11.07.2004,447.19,validée
12.07.2004,447.14,validée
13.07.2004,447.12,validée
14.07.2004,447.08,validée
15.07.2004,447.05,validée
16.07.2004,447.03,validée
17.07.2004,447.03,validée
18.07.2004,447.09,validée
19.07.2004,447.17,validée
20.07.2004,447.18,validée
21.07.2004,447.22,validée
22.07.2004,447.25,validée
23.07.2004,447.24,validée
24.07.2004,447.24,validée
25.07.2004,447.30,validée
26.07.2004,447.26,validée
27.07.2004,447.22,validée
28.07.2004,447.19,validée
29.07.2004,447.15,validée
30.07.2004,447.09,validée
31.07.2004,447.06,validée
01.08.2004,447.04,validée
02.08.2004,446.97,validée
03.08.2004,446.89,validée
04.08.2004,446.85,validée
05.08.2004,446.81,validée
06.08.2004,446.75,validée
07.08.2004,446.77,validée
08.08.2004,446.82,validée
09.08.2004,446.79,validée
10.08.2004,446.72,validée
11.08.2004,446.72,validée
12.08.2004,446.73,validée
13.08.2004,446.72,validée
14.08.2004,446.73,validée
15.08.2004,446.76,validée
16.08.2004,446.72,validée
17.08.2004,446.65,validée
18.08.2004,446.61,validée
19.08.2004,446.59,validée
20.08.2004,446.63,validée
21.08.2004,446.74,validée
22.08.2004,446.79,validée
23.08.2004,446.73,validée
24.08.2004,446.74,validée
25.08.2004,446.95,validée
26.08.2004,447.07,validée
27.08.2004,447.26,validée
28.08.2004,447.13,validée
29.08.2004,447.03,validée
30.08.2004,446.94,validée
31.08.2004,446.81,validée
01.09.2004,446.75,validée
02.09.2004,446.69,validée
03.09.2004,446.64,validée
04.09.2004,446.64,validée
