Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
16.05.2018,384.71,validée
17.05.2018,384.69,validée
18.05.2018,384.68,validée
19.05.2018,384.66,validée
20.05.2018,384.65,validée
21.05.2018,384.64,validée
22.05.2018,384.63,validée
23.05.2018,384.63,validée
24.05.2018,384.62,validée
25.05.2018,384.62,validée
26.05.2018,384.62,validée
27.05.2018,384.62,validée
28.05.2018,384.63,validée
29.05.2018,384.65,validée
30.05.2018,384.67,validée
31.05.2018,384.68,validée
01.06.2018,384.69,validée
02.06.2018,384.70,validée
03.06.2018,384.70,validée
04.06.2018,384.71,validée
05.06.2018,384.72,validée
06.06.2018,384.72,validée
07.06.2018,384.72,validée
08.06.2018,384.75,validée
09.06.2018,384.76,validée
10.06.2018,384.77,validée
11.06.2018,384.79,validée
12.06.2018,384.82,validée
13.06.2018,384.89,validée
14.06.2018,384.93,validée
15.06.2018,384.94,validée
16.06.2018,384.94,validée
17.06.2018,384.95,validée
18.06.2018,384.96,validée
19.06.2018,384.96,validée
20.06.2018,384.98,validée
21.06.2018,384.99,validée
22.06.2018,384.99,validée
23.06.2018,384.99,validée
24.06.2018,384.98,validée
25.06.2018,384.96,validée
26.06.2018,384.94,validée
27.06.2018,384.94,validée
28.06.2018,384.93,validée
29.06.2018,384.90,validée
30.06.2018,384.89,validée
01.07.2018,384.90,validée
02.07.2018,384.88,validée
03.07.2018,384.93,validée
04.07.2018,384.94,validée
05.07.2018,384.92,validée
06.07.2018,384.91,validée
07.07.2018,384.89,validée
08.07.2018,384.86,validée
09.07.2018,384.84,validée
10.07.2018,384.83,validée
11.07.2018,384.81,validée
12.07.2018,384.80,validée
13.07.2018,384.79,validée
14.07.2018,384.77,validée
15.07.2018,384.78,validée
16.07.2018,384.76,validée
17.07.2018,384.75,validée
18.07.2018,384.74,validée
19.07.2018,384.73,validée
20.07.2018,384.72,validée
21.07.2018,384.74,validée
22.07.2018,384.73,validée
23.07.2018,384.71,validée
24.07.2018,384.71,validée
25.07.2018,384.70,validée
26.07.2018,384.70,validée
27.07.2018,384.68,validée
28.07.2018,384.68,validée
29.07.2018,384.67,validée
30.07.2018,384.66,validée
31.07.2018,384.65,validée
01.08.2018,384.66,validée
02.08.2018,384.67,validée
03.08.2018,384.67,validée
04.08.2018,384.68,validée
05.08.2018,384.68,validée
06.08.2018,384.67,validée
07.08.2018,384.68,validée
08.08.2018,384.68,validée
09.08.2018,384.68,validée
10.08.2018,384.67,validée
11.08.2018,384.66,validée
12.08.2018,384.65,validée
13.08.2018,384.64,validée
14.08.2018,384.64,validée
15.08.2018,384.63,validée
16.08.2018,384.62,validée
17.08.2018,384.62,validée
18.08.2018,384.61,validée
19.08.2018,384.60,validée
20.08.2018,384.59,validée
21.08.2018,384.59,validée
22.08.2018,384.58,validée
23.08.2018,384.58,validée
24.08.2018,384.58,validée
25.08.2018,384.57,validée
26.08.2018,384.57,validée
27.08.2018,384.55,validée
28.08.2018,384.54,validée
29.08.2018,384.54,validée
30.08.2018,384.54,validée
31.08.2018,384.53,validée
01.09.2018,384.53,validée
02.09.2018,384.52,validée
03.09.2018,384.51,validée
04.09.2018,384.51,validée
05.09.2018,384.50,validée
06.09.2018,384.50,validée
07.09.2018,384.49,validée
08.09.2018,384.49,validée
09.09.2018,384.48,validée
10.09.2018,384.47,validée
11.09.2018,384.46,validée
12.09.2018,384.45,validée
13.09.2018,384.45,validée
14.09.2018,384.46,validée
15.09.2018,384.45,validée
16.09.2018,384.45,validée
17.09.2018,384.44,validée
18.09.2018,384.44,validée
19.09.2018,384.44,validée
20.09.2018,384.44,validée
21.09.2018,384.44,validée
22.09.2018,384.43,validée
23.09.2018,384.43,validée
24.09.2018,384.43,validée
25.09.2018,384.44,validée
26.09.2018,384.44,validée
27.09.2018,384.43,validée
28.09.2018,384.43,validée
29.09.2018,384.43,validée
30.09.2018,384.42,validée
01.10.2018,384.43,validée
02.10.2018,384.44,validée
03.10.2018,384.43,validée
04.10.2018,384.43,validée
05.10.2018,384.42,validée
06.10.2018,384.42,validée
07.10.2018,384.41,validée
08.10.2018,384.40,validée
09.10.2018,384.40,validée
10.10.2018,384.40,validée
11.10.2018,384.39,validée
12.10.2018,384.39,validée
13.10.2018,384.39,validée
14.10.2018,384.38,validée
15.10.2018,384.38,validée
16.10.2018,384.37,validée
17.10.2018,384.37,validée
18.10.2018,384.36,validée
19.10.2018,384.36,validée
20.10.2018,384.36,validée
21.10.2018,384.36,validée
22.10.2018,384.35,validée
23.10.2018,384.35,validée
24.10.2018,384.35,validée
25.10.2018,384.34,validée
26.10.2018,384.34,validée
27.10.2018,384.36,validée
28.10.2018,384.38,validée
29.10.2018,384.38,validée
30.10.2018,384.40,validée
31.10.2018,384.41,validée
01.11.2018,384.41,validée
02.11.2018,384.40,validée
03.11.2018,384.39,validée
04.11.2018,384.39,validée
05.11.2018,384.38,validée
06.11.2018,384.37,validée
07.11.2018,384.37,validée
08.11.2018,384.38,validée
09.11.2018,384.38,validée
10.11.2018,384.38,validée
11.11.2018,384.37,validée
12.11.2018,384.36,validée
13.11.2018,384.36,validée
14.11.2018,384.36,validée
15.11.2018,384.35,validée
16.11.2018,384.35,validée
17.11.2018,384.35,validée
18.11.2018,384.34,validée
19.11.2018,384.34,validée
20.11.2018,384.34,validée
21.11.2018,384.35,validée
22.11.2018,384.35,validée
23.11.2018,384.35,validée
24.11.2018,384.36,validée
25.11.2018,384.35,validée
26.11.2018,384.34,validée
27.11.2018,384.34,validée
28.11.2018,384.34,validée
29.11.2018,384.34,validée
30.11.2018,384.33,validée
01.12.2018,384.33,validée
02.12.2018,384.33,validée
03.12.2018,384.34,validée
04.12.2018,384.37,validée
05.12.2018,384.38,validée
06.12.2018,384.38,validée
07.12.2018,384.38,validée
08.12.2018,384.39,validée
09.12.2018,384.39,validée
10.12.2018,384.40,validée
11.12.2018,384.43,validée
12.12.2018,384.44,validée
13.12.2018,384.44,validée
14.12.2018,384.45,validée
15.12.2018,384.45,validée
16.12.2018,384.45,validée
17.12.2018,384.44,validée
18.12.2018,384.45,validée
19.12.2018,384.46,validée
20.12.2018,384.46,validée
21.12.2018,384.46,validée
22.12.2018,384.48,validée
23.12.2018,384.51,validée
24.12.2018,384.53,validée
25.12.2018,384.56,validée
26.12.2018,384.57,validée
27.12.2018,384.57,validée
28.12.2018,384.56,validée
29.12.2018,384.55,validée
30.12.2018,384.54,validée
31.12.2018,384.53,validée
01.01.2019,384.52,validée
02.01.2019,384.51,validée
03.01.2019,384.50,validée
04.01.2019,384.49,validée
05.01.2019,384.48,validée
06.01.2019,384.48,validée
07.01.2019,384.47,validée
08.01.2019,384.47,validée
09.01.2019,384.46,validée
10.01.2019,384.46,validée
11.01.2019,384.46,validée
12.01.2019,384.46,validée
13.01.2019,384.46,validée
14.01.2019,384.48,validée
15.01.2019,384.50,validée
16.01.2019,384.51,validée
17.01.2019,384.52,validée
18.01.2019,384.52,validée
19.01.2019,384.52,validée
20.01.2019,384.52,validée
21.01.2019,384.52,validée
22.01.2019,384.52,validée
23.01.2019,384.52,validée
24.01.2019,384.52,validée
25.01.2019,384.52,validée
26.01.2019,384.52,validée
27.01.2019,384.50,validée
28.01.2019,384.50,validée
29.01.2019,384.50,validée
30.01.2019,384.51,validée
31.01.2019,384.51,validée
01.02.2019,384.52,validée
02.02.2019,384.54,validée
03.02.2019,384.54,validée
04.02.2019,384.55,validée
05.02.2019,384.55,validée
06.02.2019,384.56,validée
07.02.2019,384.56,validée
08.02.2019,384.55,validée
09.02.2019,384.54,validée
10.02.2019,384.53,validée
11.02.2019,384.54,validée
12.02.2019,384.54,validée
13.02.2019,384.55,validée
14.02.2019,384.55,validée
15.02.2019,384.55,validée
16.02.2019,384.54,validée
17.02.2019,384.53,validée
18.02.2019,384.52,validée
19.02.2019,384.51,validée
20.02.2019,384.51,validée
21.02.2019,384.51,validée
22.02.2019,384.50,validée
23.02.2019,384.50,validée
24.02.2019,384.49,validée
25.02.2019,384.48,validée
26.02.2019,384.48,validée
27.02.2019,384.48,validée
28.02.2019,384.47,validée
01.03.2019,384.47,validée
02.03.2019,384.47,validée
03.03.2019,384.46,validée
04.03.2019,384.46,validée
05.03.2019,384.46,validée
06.03.2019,384.45,validée
07.03.2019,384.45,validée
08.03.2019,384.45,validée
09.03.2019,384.45,validée
10.03.2019,384.45,validée
11.03.2019,384.45,validée
12.03.2019,384.47,validée
13.03.2019,384.48,validée
14.03.2019,384.48,validée
15.03.2019,384.53,validée
16.03.2019,384.58,validée
17.03.2019,384.60,validée
18.03.2019,384.60,validée
19.03.2019,384.61,validée
20.03.2019,384.61,validée
21.03.2019,384.61,validée
22.03.2019,384.61,validée
23.03.2019,384.59,validée
24.03.2019,384.58,validée
25.03.2019,384.58,validée
26.03.2019,384.58,validée
27.03.2019,384.57,validée
28.03.2019,384.57,validée
29.03.2019,384.57,validée
30.03.2019,384.56,validée
31.03.2019,384.56,validée
01.04.2019,384.56,validée
02.04.2019,384.56,validée
03.04.2019,384.57,validée
04.04.2019,384.58,validée
05.04.2019,384.59,validée
06.04.2019,384.59,validée
07.04.2019,384.58,validée
08.04.2019,384.58,validée
09.04.2019,384.58,validée
10.04.2019,384.57,validée
11.04.2019,384.57,validée
12.04.2019,384.57,validée
13.04.2019,384.56,validée
14.04.2019,384.56,validée
15.04.2019,384.56,validée
16.04.2019,384.56,validée
17.04.2019,384.55,validée
18.04.2019,384.55,validée
19.04.2019,384.55,validée
20.04.2019,384.55,validée
21.04.2019,384.55,validée
22.04.2019,384.55,validée
23.04.2019,384.55,validée
24.04.2019,384.56,validée
25.04.2019,384.57,validée
26.04.2019,384.57,validée
27.04.2019,384.57,validée
28.04.2019,384.57,validée
29.04.2019,384.57,validée
30.04.2019,384.57,validée
01.05.2019,384.56,validée
02.05.2019,384.57,validée
03.05.2019,384.56,validée
04.05.2019,384.56,validée
05.05.2019,384.56,validée
06.05.2019,384.57,validée
07.05.2019,384.57,validée
08.05.2019,384.58,validée
09.05.2019,384.59,validée
10.05.2019,384.58,validée
11.05.2019,384.57,validée
12.05.2019,384.57,validée
13.05.2019,384.56,validée
14.05.2019,384.56,validée
15.05.2019,384.55,validée
16.05.2019,384.55,validée
17.05.2019,384.54,validée
18.05.2019,384.53,validée
19.05.2019,384.53,validée
20.05.2019,384.53,validée
21.05.2019,384.54,validée
22.05.2019,384.54,validée
23.05.2019,384.54,validée
24.05.2019,384.54,validée
25.05.2019,384.55,validée
26.05.2019,384.55,validée
27.05.2019,384.55,validée
28.05.2019,384.56,validée
29.05.2019,384.56,validée
30.05.2019,384.56,validée
31.05.2019,384.55,validée
01.06.2019,384.55,validée
02.06.2019,384.56,validée
03.06.2019,384.57,validée
04.06.2019,384.58,validée
05.06.2019,384.58,validée
06.06.2019,384.59,validée
07.06.2019,384.59,validée
08.06.2019,384.59,validée
09.06.2019,384.60,validée
10.06.2019,384.64,validée
11.06.2019,384.67,validée
12.06.2019,384.69,validée
13.06.2019,384.70,validée
14.06.2019,384.71,validée
15.06.2019,384.72,validée
16.06.2019,384.73,validée
17.06.2019,384.73,validée
18.06.2019,-9999,-9999
19.06.2019,384.73,validée
20.06.2019,384.75,validée
21.06.2019,384.76,validée
22.06.2019,384.79,validée
23.06.2019,384.81,validée
24.06.2019,384.81,validée
25.06.2019,384.82,validée
26.06.2019,384.83,validée
27.06.2019,384.85,validée
28.06.2019,384.87,validée
29.06.2019,384.88,validée
30.06.2019,384.90,validée
01.07.2019,384.92,validée
02.07.2019,384.95,validée
03.07.2019,384.98,validée
04.07.2019,384.98,validée
05.07.2019,384.97,validée
06.07.2019,384.96,validée
07.07.2019,384.96,validée
08.07.2019,384.95,validée
09.07.2019,384.95,validée
10.07.2019,384.93,validée
11.07.2019,384.93,validée
12.07.2019,384.92,validée
13.07.2019,384.90,validée
14.07.2019,384.87,validée
15.07.2019,384.86,validée
16.07.2019,384.85,validée
17.07.2019,384.83,validée
18.07.2019,384.82,validée
19.07.2019,384.81,validée
20.07.2019,384.80,validée
21.07.2019,384.79,validée
22.07.2019,384.78,validée
23.07.2019,384.78,validée
24.07.2019,384.78,validée
25.07.2019,384.77,validée
26.07.2019,384.78,validée
27.07.2019,384.79,validée
28.07.2019,384.95,validée
29.07.2019,385.01,validée
30.07.2019,384.98,validée
31.07.2019,384.96,validée
01.08.2019,384.93,validée
02.08.2019,384.92,validée
03.08.2019,384.90,validée
04.08.2019,384.87,validée
05.08.2019,384.84,validée
06.08.2019,384.83,validée
07.08.2019,384.85,validée
08.08.2019,384.84,validée
09.08.2019,384.83,validée
10.08.2019,384.86,validée
11.08.2019,384.88,validée
12.08.2019,384.88,validée
13.08.2019,384.89,validée
14.08.2019,384.87,validée
15.08.2019,384.84,validée
16.08.2019,384.82,validée
17.08.2019,384.80,validée
18.08.2019,384.78,validée
19.08.2019,384.81,validée
20.08.2019,384.99,validée
21.08.2019,385.24,validée
22.08.2019,385.22,validée
23.08.2019,385.18,validée
24.08.2019,385.14,validée
25.08.2019,385.10,validée
26.08.2019,385.07,validée
27.08.2019,385.04,validée
28.08.2019,385.02,validée
29.08.2019,385.00,validée
30.08.2019,384.98,validée
31.08.2019,384.96,validée
01.09.2019,384.93,validée
02.09.2019,384.93,validée
03.09.2019,384.91,validée
04.09.2019,384.90,validée
05.09.2019,384.88,validée
06.09.2019,384.87,validée
07.09.2019,384.85,validée
08.09.2019,384.83,validée
09.09.2019,384.82,validée
10.09.2019,384.80,validée
11.09.2019,384.78,validée
12.09.2019,384.76,validée
13.09.2019,384.74,validée
14.09.2019,384.72,validée
15.09.2019,384.70,validée
16.09.2019,384.68,validée
17.09.2019,384.67,validée
18.09.2019,384.66,validée
19.09.2019,384.65,validée
20.09.2019,384.64,validée
21.09.2019,384.63,validée
22.09.2019,384.61,validée
23.09.2019,384.61,validée
24.09.2019,384.60,validée
25.09.2019,384.60,validée
26.09.2019,384.59,validée
27.09.2019,384.58,validée
28.09.2019,384.57,validée
29.09.2019,384.56,validée
30.09.2019,384.54,validée
01.10.2019,384.53,validée
02.10.2019,384.53,validée
03.10.2019,384.52,validée
04.10.2019,384.52,validée
05.10.2019,384.51,validée
06.10.2019,384.50,validée
07.10.2019,384.49,validée
08.10.2019,384.49,validée
09.10.2019,384.49,validée
10.10.2019,384.51,validée
11.10.2019,384.51,validée
12.10.2019,384.50,validée
13.10.2019,384.49,validée
14.10.2019,384.48,validée
15.10.2019,384.48,validée
16.10.2019,384.50,validée
17.10.2019,384.50,validée
18.10.2019,384.51,validée
19.10.2019,384.50,validée
20.10.2019,384.50,validée
21.10.2019,384.51,validée
22.10.2019,384.55,validée
23.10.2019,384.57,validée
24.10.2019,384.59,validée
25.10.2019,384.60,validée
26.10.2019,384.60,validée
27.10.2019,384.58,validée
28.10.2019,384.57,validée
29.10.2019,384.58,validée
30.10.2019,384.58,validée
31.10.2019,384.59,validée
01.11.2019,384.60,validée
02.11.2019,384.59,validée
03.11.2019,384.59,validée
04.11.2019,384.61,validée
05.11.2019,384.64,validée
06.11.2019,384.66,validée
07.11.2019,384.69,validée
08.11.2019,384.70,validée
09.11.2019,384.72,validée
10.11.2019,384.71,validée
11.11.2019,384.70,validée
12.11.2019,384.69,validée
13.11.2019,384.68,validée
14.11.2019,384.67,validée
15.11.2019,384.66,validée
16.11.2019,384.65,validée
17.11.2019,384.65,validée
18.11.2019,384.64,validée
19.11.2019,384.65,validée
20.11.2019,384.66,validée
21.11.2019,384.67,validée
22.11.2019,384.67,validée
23.11.2019,384.65,validée
24.11.2019,384.64,validée
25.11.2019,384.63,validée
26.11.2019,384.63,validée
27.11.2019,384.64,validée
28.11.2019,384.64,validée
29.11.2019,384.66,validée
30.11.2019,384.69,validée
01.12.2019,384.71,validée
02.12.2019,384.72,validée
03.12.2019,384.73,validée
04.12.2019,384.74,validée
05.12.2019,384.74,validée
06.12.2019,384.74,validée
07.12.2019,384.73,validée
08.12.2019,384.70,validée
09.12.2019,384.69,validée
10.12.2019,384.70,validée
11.12.2019,384.71,validée
12.12.2019,384.72,validée
13.12.2019,384.74,validée
14.12.2019,384.77,validée
15.12.2019,384.79,validée
16.12.2019,384.79,validée
17.12.2019,384.79,validée
18.12.2019,384.79,validée
19.12.2019,384.78,validée
20.12.2019,384.77,validée
21.12.2019,384.76,validée
22.12.2019,384.78,validée
23.12.2019,384.82,validée
24.12.2019,384.85,validée
25.12.2019,384.87,validée
26.12.2019,384.87,validée
27.12.2019,384.87,validée
28.12.2019,384.90,validée
29.12.2019,384.90,validée
30.12.2019,384.89,validée
31.12.2019,384.87,validée
01.01.2020,384.85,validée
02.01.2020,384.82,validée
03.01.2020,384.81,validée
04.01.2020,384.79,validée
05.01.2020,384.77,validée
06.01.2020,384.76,validée
07.01.2020,384.74,validée
08.01.2020,384.74,validée
09.01.2020,384.74,validée
10.01.2020,384.73,validée
11.01.2020,384.73,validée
12.01.2020,384.71,validée
13.01.2020,384.70,validée
14.01.2020,384.70,validée
15.01.2020,384.69,validée
16.01.2020,384.69,validée
17.01.2020,384.69,validée
18.01.2020,384.69,validée
19.01.2020,384.68,validée
20.01.2020,384.68,validée
21.01.2020,384.68,validée
22.01.2020,384.68,validée
23.01.2020,384.69,validée
24.01.2020,384.69,validée
25.01.2020,384.69,validée
26.01.2020,384.68,validée
27.01.2020,384.67,validée
28.01.2020,384.67,validée
29.01.2020,384.68,validée
30.01.2020,384.68,validée
31.01.2020,384.67,validée
01.02.2020,384.67,validée
02.02.2020,384.66,validée
03.02.2020,384.72,validée
04.02.2020,384.76,validée
05.02.2020,384.78,validée
06.02.2020,384.80,validée
07.02.2020,384.81,validée
08.02.2020,384.80,validée
09.02.2020,384.78,validée
10.02.2020,384.76,validée
11.02.2020,384.76,validée
12.02.2020,384.75,validée
13.02.2020,384.75,validée
14.02.2020,384.76,validée
15.02.2020,384.77,validée
16.02.2020,384.76,validée
17.02.2020,384.74,validée
18.02.2020,384.76,validée
19.02.2020,384.77,validée
20.02.2020,384.77,validée
21.02.2020,384.76,validée
22.02.2020,384.75,validée
23.02.2020,384.73,validée
24.02.2020,384.72,validée
25.02.2020,384.71,validée
26.02.2020,384.71,validée
27.02.2020,384.72,validée
28.02.2020,384.74,validée
29.02.2020,384.74,validée
01.03.2020,384.74,validée
02.03.2020,384.76,validée
03.03.2020,384.82,validée
04.03.2020,384.86,validée
05.03.2020,384.88,validée
06.03.2020,384.94,validée
07.03.2020,384.97,validée
08.03.2020,384.96,validée
09.03.2020,384.95,validée
10.03.2020,384.95,validée
11.03.2020,384.95,validée
12.03.2020,384.94,validée
13.03.2020,384.96,validée
14.03.2020,384.97,validée
15.03.2020,384.95,validée
16.03.2020,384.93,validée
17.03.2020,384.91,validée
18.03.2020,384.89,validée
19.03.2020,384.88,validée
20.03.2020,384.86,validée
21.03.2020,384.85,validée
22.03.2020,384.83,validée
23.03.2020,384.82,validée
24.03.2020,384.81,validée
25.03.2020,384.80,validée
26.03.2020,384.79,validée
27.03.2020,384.77,validée
28.03.2020,384.76,validée
29.03.2020,384.75,validée
30.03.2020,384.74,validée
31.03.2020,384.73,validée
01.04.2020,384.72,validée
02.04.2020,384.71,validée
03.04.2020,384.70,validée
04.04.2020,384.69,validée
05.04.2020,384.69,validée
06.04.2020,384.67,validée
07.04.2020,384.67,validée
08.04.2020,384.66,validée
09.04.2020,384.65,validée
10.04.2020,384.65,validée
11.04.2020,384.64,validée
12.04.2020,384.64,validée
13.04.2020,384.63,validée
14.04.2020,384.63,validée
15.04.2020,384.62,validée
16.04.2020,384.62,validée
17.04.2020,384.62,validée
18.04.2020,384.62,validée
19.04.2020,384.62,validée
20.04.2020,384.62,validée
21.04.2020,384.62,validée
22.04.2020,384.62,validée
23.04.2020,384.61,validée
24.04.2020,384.61,validée
25.04.2020,384.61,validée
26.04.2020,384.61,validée
27.04.2020,384.61,validée
28.04.2020,384.61,validée
29.04.2020,384.64,validée
30.04.2020,384.64,validée
01.05.2020,384.64,validée
02.05.2020,384.65,validée
03.05.2020,384.67,validée
04.05.2020,384.68,validée
05.05.2020,384.68,validée
06.05.2020,384.68,validée
07.05.2020,384.68,validée
08.05.2020,384.69,validée
09.05.2020,384.68,validée
10.05.2020,384.69,validée
11.05.2020,384.69,validée
12.05.2020,384.69,validée
13.05.2020,384.70,validée
14.05.2020,384.71,validée
15.05.2020,384.72,validée
16.05.2020,384.72,validée
17.05.2020,384.71,validée
18.05.2020,384.70,validée
19.05.2020,384.70,validée
20.05.2020,384.70,validée
21.05.2020,384.70,validée
22.05.2020,384.69,validée
23.05.2020,384.69,validée
24.05.2020,384.70,validée
25.05.2020,384.68,validée
26.05.2020,384.68,validée
27.05.2020,384.66,validée
28.05.2020,384.63,validée
29.05.2020,384.64,validée
30.05.2020,384.63,validée
31.05.2020,384.63,validée
01.06.2020,384.61,validée
02.06.2020,384.60,validée
03.06.2020,384.60,validée
04.06.2020,384.61,validée
05.06.2020,384.62,validée
06.06.2020,384.60,validée
07.06.2020,384.60,validée
08.06.2020,384.60,validée
09.06.2020,384.61,validée
10.06.2020,384.63,validée
11.06.2020,384.66,validée
12.06.2020,384.65,validée
13.06.2020,384.63,validée
14.06.2020,384.61,validée
15.06.2020,384.61,validée
16.06.2020,384.62,validée
17.06.2020,384.63,validée
18.06.2020,384.64,validée
19.06.2020,384.64,validée
20.06.2020,384.64,validée
21.06.2020,384.61,validée
22.06.2020,384.60,validée
23.06.2020,384.60,validée
24.06.2020,384.61,validée
25.06.2020,384.61,validée
26.06.2020,384.61,validée
27.06.2020,384.62,validée
28.06.2020,384.61,validée
29.06.2020,384.64,validée
30.06.2020,384.68,validée
01.07.2020,384.69,validée
02.07.2020,384.70,validée
03.07.2020,384.70,validée
04.07.2020,384.69,validée
05.07.2020,384.67,validée
06.07.2020,384.65,validée
07.07.2020,384.64,validée
08.07.2020,384.64,validée
09.07.2020,384.63,validée
10.07.2020,384.63,validée
11.07.2020,384.63,validée
12.07.2020,384.63,validée
13.07.2020,384.61,validée
14.07.2020,384.60,validée
15.07.2020,384.60,validée
16.07.2020,384.60,validée
17.07.2020,384.59,validée
18.07.2020,384.59,validée
19.07.2020,384.57,validée
20.07.2020,384.56,validée
21.07.2020,384.55,validée
22.07.2020,384.55,validée
23.07.2020,384.59,validée
24.07.2020,384.60,validée
25.07.2020,384.59,validée
26.07.2020,384.57,validée
27.07.2020,384.56,validée
28.07.2020,384.55,validée
29.07.2020,384.55,validée
30.07.2020,384.55,validée
31.07.2020,384.56,validée
01.08.2020,384.56,validée
02.08.2020,384.56,validée
03.08.2020,384.58,validée
04.08.2020,384.62,validée
05.08.2020,384.64,validée
06.08.2020,384.63,validée
07.08.2020,384.62,validée
08.08.2020,384.61,validée
09.08.2020,384.59,validée
10.08.2020,384.58,validée
11.08.2020,384.58,validée
12.08.2020,384.58,validée
13.08.2020,384.60,validée
14.08.2020,384.63,validée
15.08.2020,384.64,validée
16.08.2020,384.63,validée
17.08.2020,384.65,validée
18.08.2020,384.67,validée
19.08.2020,384.67,validée
20.08.2020,384.66,validée
21.08.2020,384.65,validée
22.08.2020,384.64,validée
23.08.2020,384.63,validée
24.08.2020,384.61,validée
25.08.2020,384.62,validée
26.08.2020,384.62,validée
27.08.2020,384.62,validée
28.08.2020,384.62,validée
29.08.2020,384.65,validée
30.08.2020,384.69,validée
31.08.2020,384.74,validée
01.09.2020,384.76,validée
02.09.2020,384.75,validée
03.09.2020,384.75,validée
04.09.2020,384.73,validée
05.09.2020,384.72,validée
06.09.2020,384.71,validée
07.09.2020,384.69,validée
08.09.2020,384.68,validée
09.09.2020,384.67,validée
10.09.2020,384.67,validée
11.09.2020,384.66,validée
12.09.2020,384.65,validée
13.09.2020,384.64,validée
14.09.2020,384.63,validée
15.09.2020,384.62,validée
16.09.2020,384.63,validée
17.09.2020,384.62,validée
18.09.2020,384.61,validée
19.09.2020,384.60,validée
20.09.2020,384.59,validée
21.09.2020,384.58,validée
22.09.2020,384.58,validée
23.09.2020,384.58,validée
24.09.2020,384.58,validée
25.09.2020,384.59,validée
26.09.2020,384.64,validée
27.09.2020,384.65,validée
28.09.2020,384.64,validée
29.09.2020,384.64,validée
30.09.2020,384.65,validée
01.10.2020,384.64,validée
02.10.2020,384.64,validée
03.10.2020,384.68,validée
04.10.2020,384.76,validée
05.10.2020,384.78,validée
06.10.2020,384.77,validée
07.10.2020,384.78,validée
08.10.2020,384.78,validée
09.10.2020,384.77,validée
10.10.2020,384.76,validée
11.10.2020,384.76,validée
12.10.2020,384.75,validée
13.10.2020,384.75,validée
14.10.2020,384.73,validée
15.10.2020,384.72,validée
16.10.2020,384.70,validée
17.10.2020,384.69,validée
18.10.2020,384.68,validée
19.10.2020,384.66,validée
20.10.2020,384.65,validée
21.10.2020,384.64,validée
22.10.2020,384.63,validée
23.10.2020,384.62,validée
24.10.2020,384.66,validée
25.10.2020,384.66,validée
26.10.2020,384.67,validée
27.10.2020,384.71,validée
28.10.2020,384.72,validée
29.10.2020,384.72,validée
30.10.2020,384.72,validée
31.10.2020,384.72,validée
01.11.2020,384.71,validée
02.11.2020,384.69,validée
03.11.2020,384.68,validée
04.11.2020,384.67,validée
05.11.2020,384.67,validée
06.11.2020,384.66,validée
07.11.2020,384.66,validée
08.11.2020,384.64,validée
09.11.2020,384.63,validée
10.11.2020,384.63,validée
11.11.2020,384.62,validée
